date,fossil_fuel_ratio,renewable_energy_ratio,gas_supply_mix,wind_supply_mix,system_marginal_price_avg,system_marginal_price_sum,gas_cost,hydro_reserve_margin,wind_reserve_margin,other_reserve_margin,gas_reserve_margin,rolling_std,rolling_median,rolling_min,rolling_max,exp_moving_avg,rolling_mean,gas_tng,relative_gas_reserve,hydro_tng,load_on_gas_reserve,northwest_load,calgary_load,system_load,demand_supply_ratio,total_reserve_margin,volume_sum,volume_avg,weekly_profile
2023-05-15 16:00:00,70.5651,21.490839,62.449818,8.323345,519.71,3118.26,152.77449,49.64411,75.24425,-53.85838,5.160949,190.01755,34.64,18.69,905.6,138.64445,89.59167,6265.068,20.918118,370.11578,5.2777457,659.7027,1554.432,7660.105,77.66932,24.67215,361,60.166668,5
2023-05-15 17:00:00,72.06285,19.251905,63.92338,7.063565,905.385,1810.77,154.1419,52.284653,79.10846,-59.461666,3.567359,253.84726,34.64,18.69,916.24,200.8521,125.36042,6377.0903,14.32615,350.7078,3.6195598,632.1738,1483.9285,7538.609,76.75399,24.90103,177,88.5,5
2023-05-15 18:00:00,72.73737,14.598729,64.74,5.9285283,917.81,1835.62,153.75316,43.796993,82.125916,-55.14562,-0.7702577,304.96964,34.64,18.69,957.18,261.35834,162.09291,6593.398,-3.320883,413.0921,-0.7752113,625.77344,1440.1125,7400.215,75.73152,23.194363,70,35.0,5
2023-05-15 19:00:00,72.37864,11.416888,64.47345,6.34995,937.0364,10307.4,149.5521,41.3476,80.52177,-61.174965,-1.5761895,348.35938,34.64,18.69,995.08,320.05606,200.2625,6680.666,-7.1577578,431.09515,-1.6393622,624.2282,1390.1116,7265.4,73.81096,22.020716,529,48.090908,5
2023-05-15 20:00:00,71.225426,11.436621,63.25862,8.978353,990.19336,5941.16,143.50269,65.777306,72.80119,-63.93531,-0.393957,365.15536,34.64,18.69,995.08,355.53796,229.74709,6473.4023,-1.7718706,251.53679,-0.41864407,610.5653,1328.929,7016.326,72.893074,22.23396,236,39.333332,5
2023-05-15 21:00:00,68.83374,14.527516,60.585045,12.690225,733.0389,6597.35,133.92722,75.1221,63.027744,-57.056747,7.009578,364.197,34.64,18.69,995.08,334.31815,231.77875,5962.546,28.90012,182.85257,7.936842,613.8241,1239.022,6819.9106,71.938736,24.254496,386,42.88889,5
2023-05-15 22:00:00,63.142162,19.54431,54.877163,18.008806,86.596664,1039.16,116.97476,79.20476,49.122467,-54.532017,17.900625,363.7888,41.555,18.69,995.08,311.1367,232.50417,5237.119,67.6384,152.84502,23.086588,661.8221,1106.9272,6580.2773,69.448296,26.465183,603,50.25,2
2023-05-15 23:00:00,59.42851,22.780945,52.82813,21.268026,44.811,448.11,133.84868,79.72483,41.440414,-45.323803,23.878012,363.57626,41.555,18.69,995.08,288.60974,232.86125,4894.644,82.783295,149.0225,33.150715,664.7436,1005.5901,6343.336,67.3297,28.843998,350,35.0,2
2023-05-16 00:00:00,57.287445,24.670671,50.6737,23.192945,27.938334,167.63,125.92976,80.35271,36.535126,-39.4276,31.011135,363.59103,41.555,18.69,995.08,267.09378,232.83708,4607.766,99.20596,144.40761,47.533363,670.1144,943.1652,6213.031,65.00605,31.259346,115,19.166666,3
2023-05-16 01:00:00,57.47121,24.292067,51.643387,22.31631,19.938,99.69,126.08588,74.410034,39.53567,-40.023186,30.61234,363.60815,41.555,18.69,995.08,247.24147,232.80917,4649.667,95.51517,188.08623,47.018368,664.17316,905.09045,6041.368,63.75849,32.049717,190,38.0,3
2023-05-16 02:00:00,59.214287,22.224602,53.59488,20.439678,18.94,18.94,128.65097,77.4258,45.523563,-43.690224,29.29023,363.63086,41.555,18.69,995.08,228.97415,232.77208,4755.232,88.25379,165.92038,44.24863,652.6961,886.88776,5941.7744,62.54518,33.188637,10,10.0,3
2023-05-16 03:00:00,62.011444,19.37291,56.373,17.383366,18.9,37.8,135.59663,75.10874,53.833233,-43.782734,25.998085,363.60208,41.555,18.69,995.08,212.27463,232.81917,4984.029,77.664024,182.95073,37.31882,648.4333,900.3409,5941.156,62.626034,33.47507,60,30.0,3
2023-05-16 04:00:00,63.767746,17.72734,57.26553,15.776209,20.09,120.54,138.33926,75.477455,57.83258,-44.059772,23.948696,363.53967,41.555,18.9,995.08,196.98386,232.92125,5095.4375,72.744026,180.24068,33.52039,642.98224,961.06396,5978.0693,63.015453,32.92187,291,48.5,3
2023-05-16 05:00:00,64.71329,17.768127,57.970387,14.622061,21.065,42.13,146.00624,71.3994,59.520542,-45.38704,20.745888,363.37662,41.555,18.9,995.08,183.76274,233.19875,5342.5195,66.92717,210.21445,27.681063,650.5695,1096.854,6286.9316,65.25157,30.99771,101,50.5,3
2023-05-16 06:00:00,64.97295,21.129942,57.78288,13.898446,29.162,145.81,152.48087,70.76473,61.01721,-44.835114,20.389439,363.20322,41.555,18.9,995.08,171.61772,233.49333,5387.2466,66.57697,214.87923,26.150738,675.5806,1242.7819,6578.634,67.944046,30.62536,215,43.0,6
2023-05-16 07:00:00,65.39805,23.900337,58.737156,13.093295,31.78625,254.29,158.02063,72.70916,63.554394,-44.09744,20.6094,363.20096,41.555,18.9,995.08,159.88591,233.49709,5367.5986,64.802376,200.58769,25.483576,680.26746,1303.0159,6666.2715,69.470146,31.803465,336,42.0,6
2023-05-16 08:00:00,64.18515,26.420563,57.53455,14.422095,24.97,24.97,157.1131,73.08709,59.644016,-43.699657,21.04387,363.14728,41.555,18.9,995.08,149.25824,233.58708,5280.586,67.63053,197.80988,25.888527,685.7054,1324.5002,6719.5093,70.917145,31.115932,85,85.0,6
2023-05-16 09:00:00,61.653976,29.336813,55.091633,16.935673,32.666668,98.0,152.86215,69.52422,52.27532,-42.518993,25.322271,363.3837,41.555,18.9,995.08,138.99277,233.19083,5115.4243,81.09593,223.99693,32.79375,694.8093,1359.4418,6940.161,71.11325,31.225084,108,36.0,6
2023-05-16 10:00:00,61.209587,30.030323,54.661064,17.217712,21.002857,147.02,152.86803,67.13114,51.61843,-42.236984,24.28705,363.81555,38.115,18.9,995.08,129.55576,232.44917,5088.6675,79.66969,241.58612,30.859568,703.34705,1361.7549,7006.72,72.25956,30.48468,323,46.142857,6
2023-05-16 11:00:00,60.56221,31.00269,54.015682,18.114134,21.065,42.13,151.42216,70.49575,49.414597,-43.38683,26.074333,364.9286,31.835,18.9,995.08,120.83289,230.35709,5030.6416,84.10429,216.85625,33.864895,694.22174,1363.4314,7023.682,71.862495,31.002382,90,45.0,6
2023-05-16 12:00:00,59.691406,31.860332,53.16463,18.56628,20.73,82.92,148.99031,63.90622,48.332874,-45.914215,27.567732,365.74426,30.635,18.9,995.08,112.697464,228.875,4968.1294,88.52441,265.2893,36.67766,692.79474,1360.304,7045.441,71.453835,31.14139,188,47.0,6
2023-05-16 13:00:00,58.78451,32.527653,52.286022,20.045807,19.675,78.7,146.2863,71.233154,44.04201,-40.94085,28.563957,366.6451,28.295,6.82,995.08,104.227264,227.31416,4901.227,92.16185,211.43633,38.716846,695.095,1355.4312,7025.2275,71.26767,30.993256,190,47.5,6
2023-05-16 14:00:00,56.765053,33.45157,50.444912,22.38984,4.45,17.8,141.39764,68.82885,35.774136,-31.25575,29.329817,367.77747,26.005,0.0,995.08,95.889084,225.34875,4866.3486,100.36433,229.10796,41.279274,704.2451,1365.0103,6983.399,71.15921,29.223349,22,5.5,6
2023-05-16 15:00:00,56.925396,30.85912,50.78018,22.3088,0.0,0.0,142.71896,62.443405,33.92592,-41.675034,27.212263,368.12048,23.055,0.0,995.08,89.519554,209.2225,5036.9116,99.73332,276.041,38.131763,722.1003,1386.1531,6965.4937,71.29243,27.285025,89,11.125,6
2023-05-16 16:00:00,58.378475,28.186152,51.50752,21.806242,10.0633335,60.38,144.97156,61.55698,32.564926,-47.416637,23.073624,338.19305,23.055,0.0,995.08,85.16039,172.94875,5345.614,95.9773,282.5562,31.963413,710.82086,1398.3969,7127.6143,71.2801,24.040709,175,29.166666,6
2023-05-16 17:00:00,60.98406,23.859892,53.25974,19.54514,35.69125,285.53,147.04039,67.13983,39.937656,-44.343407,21.516157,299.51987,23.055,0.0,995.08,81.73076,136.53416,5502.5024,86.90508,241.52222,29.648714,699.2627,1330.1781,7088.4595,69.5725,24.758224,370,46.25,6
2023-05-16 18:00:00,61.272823,21.911795,53.89872,18.140074,41.36,124.08,145.23743,62.0655,46.67288,-42.72005,25.010897,243.56226,23.055,0.0,995.08,78.2363,98.23708,5358.721,88.06272,278.8186,35.56408,693.3788,1278.5464,6959.988,67.14677,28.401232,150,50.0,6
2023-05-16 19:00:00,65.08099,17.632788,57.20685,14.621667,39.334446,354.01,153.19273,61.123455,56.232327,-43.611504,19.318356,151.10484,23.055,0.0,763.58,76.267,59.009583,5791.3286,70.85835,285.74258,26.159733,686.03265,1241.695,6872.456,66.57566,27.263344,440,48.88889,6
2023-05-16 20:00:00,66.78346,15.854503,58.9637,13.224016,51.3775,205.51,157.16461,63.536602,60.161953,-43.531384,16.643688,18.480549,23.055,0.0,90.29,74.60804,29.5075,6007.4893,61.76046,268.00598,22.057037,679.4899,1206.8176,6861.3394,66.128914,26.948776,209,52.25,6
2023-05-16 21:00:00,65.64452,16.896765,57.51951,15.046558,55.463333,166.39,149.30902,75.7263,57.025215,-43.776215,23.340824,13.462825,23.055,0.0,55.53,71.84979,27.4175,5536.3257,76.377914,178.41168,32.627625,678.8629,1120.4849,6700.508,64.80052,30.559652,170,56.666668,6
2023-05-16 22:00:00,64.618355,17.109495,58.239998,15.086659,43.4425,347.54,144.61504,74.64818,58.91813,-40.96069,25.47042,13.077382,23.055,0.0,55.53,68.92421,27.03125,5344.516,75.91724,186.33588,36.500618,660.9022,1008.5665,6292.605,62.215786,33.550247,410,51.25,3
2023-05-16 23:00:00,66.53045,14.785238,58.203053,13.107457,35.28,35.28,124.78117,79.45296,65.16377,-40.27763,27.003061,13.150794,23.055,0.0,55.53,66.14707,27.225416,5220.741,77.18077,151.22626,39.776314,629.8481,928.25653,5938.679,60.462418,34.98677,50,50.0,3
2023-05-17 00:00:00,67.622696,13.238697,60.11403,11.172482,34.093334,102.28,126.14358,75.29266,70.98378,-41.578716,26.480352,13.237099,26.005,0.0,55.53,63.924908,28.005,5269.1533,72.47191,181.84598,38.665993,601.6621,881.30804,5773.161,59.11526,36.53878,130,43.333332,3
2023-05-17 01:00:00,68.49522,12.069508,61.596912,10.080931,37.075,74.15,127.37145,76.507286,74.140045,-45.474747,25.477142,13.265198,29.38,0.0,55.53,61.911716,28.830833,5332.8555,68.3623,172.90639,36.78596,595.6403,855.0707,5702.255,58.30012,37.267826,100,50.0,3
2023-05-17 02:00:00,69.605286,10.8787155,62.091385,8.6772785,38.76,38.76,127.97904,74.13891,77.85821,-44.00078,25.223085,13.264378,31.835,0.0,55.53,60.126778,29.693333,5347.2974,67.12505,190.33762,36.2209,618.5486,843.36395,5605.9805,58.132793,37.57626,50,50.0,3
2023-05-17 03:00:00,71.11972,9.621011,61.989902,7.600067,39.736668,119.21,129.09218,76.00929,80.408005,-40.035564,24.600641,13.319736,33.08,0.0,55.53,58.647034,30.585,5393.316,66.587006,176.57162,35.032238,648.17834,854.6743,5745.819,58.725903,36.945107,150,50.0,3
2023-05-17 04:00:00,74.51362,6.4950666,65.48519,4.205304,42.22,84.44,138.13814,72.59701,88.98409,-41.19178,19.228638,13.704775,34.62,0.0,55.53,57.924873,31.771667,5779.191,53.380928,201.686,25.596329,634.9594,914.4073,5837.984,59.50413,36.02155,130,65.0,3
2023-05-17 05:00:00,76.03402,5.1113834,67.279274,2.6122408,48.3075,193.23,146.1416,72.69392,92.91574,-57.539505,14.066808,89.89101,35.155,0.0,467.0,90.65088,49.908333,6128.7554,41.321625,200.9728,17.642744,608.95953,1040.2524,6026.7095,61.197598,34.042244,227,56.75,3
2023-05-17 06:00:00,75.92965,6.6816406,67.47616,2.2218897,411.69,1646.76,152.67345,63.73472,93.75188,-63.04202,11.436824,91.900925,36.665,0.0,467.0,95.09401,54.668335,6364.15,35.58312,266.91248,13.834461,596.9202,1168.8667,6240.687,63.342686,32.14115,169,42.25,6
2023-05-17 07:00:00,76.31962,7.461517,67.849884,1.7964407,141.22667,423.68,157.75633,64.96158,94.93129,-54.366898,10.637877,93.566086,38.21,0.0,467.0,99.283295,59.772083,6390.285,33.153942,260.68585,12.392761,632.22943,1228.6764,6450.6665,65.23652,32.08631,79,26.333334,6
2023-05-17 08:00:00,75.80189,9.174955,67.3705,2.312324,163.693,1636.93,159.36006,63.793682,93.42743,-53.474487,10.712902,93.332664,38.565,0.0,467.0,97.11103,61.650833,6365.2773,33.80167,269.375,12.316559,661.92145,1273.3099,6477.0513,66.54135,31.693413,429,42.9,6
2023-05-17 09:00:00,74.908775,10.754494,66.48466,3.5787525,72.503334,217.51,159.2467,67.041046,89.82546,-40.104282,12.227239,92.93517,39.18,0.0,467.0,94.83655,63.64,6292.429,38.400272,245.21463,14.146521,699.8769,1295.0634,6574.6533,67.11796,31.84154,134,44.666668,6
2023-05-17 10:00:00,74.75858,12.16356,66.35874,3.931259,68.15857,477.11,160.78697,70.19479,88.83353,-39.738613,12.125153,92.49773,39.865,0.0,467.0,92.928024,65.72125,6293.5967,38.196934,221.75073,13.880458,675.8414,1314.2181,6617.6196,67.851746,31.743786,374,53.42857,6
2023-05-17 11:00:00,73.90471,14.222146,65.41615,4.4896345,78.23333,234.7,158.5199,69.069664,87.41046,-49.27747,14.570119,92.03721,40.88,0.0,467.0,89.82018,67.11958,6143.2627,44.67576,234.76126,16.986414,680.04553,1320.446,6645.7607,67.6593,32.61303,161,53.666668,6
2023-05-17 12:00:00,72.53457,17.096142,63.959167,5.5708137,54.08,54.08,156.15631,66.797844,84.5459,-42.625427,15.81531,91.54637,41.96,0.0,467.0,86.68736,68.432915,5951.0156,48.409977,252.00436,18.399637,742.09607,1323.1473,6739.3926,68.745926,32.669525,55,55.0,6
2023-05-17 13:00:00,72.11272,17.412968,63.56825,6.276394,48.536,242.68,155.51228,69.52219,82.64238,-41.155453,16.716948,90.715034,45.555,0.0,467.0,83.657974,70.182915,5929.7534,50.960308,227.3645,19.670046,757.13416,1334.6652,6811.255,68.57081,32.80386,294,58.8,6
2023-05-17 14:00:00,70.61837,19.20539,61.995243,7.275257,47.0,141.0,151.01086,65.719154,80.13691,-34.456333,19.755121,89.66462,46.745,16.27,467.0,80.53894,72.04417,5729.4844,58.75658,257.10635,24.005062,736.4094,1348.1984,6780.769,68.07441,33.62197,203,67.666664,6
2023-05-17 15:00:00,69.74557,19.095072,61.216614,8.288315,44.62,133.86,149.71208,65.298965,77.20925,-33.765472,19.963821,89.0808,46.79,34.21,467.0,77.67662,73.23125,5726.589,60.392326,265.8099,24.520514,715.43054,1359.1874,6827.6934,68.09789,33.05688,191,63.666668,6
2023-05-17 16:00:00,68.870865,19.069046,60.48981,9.558095,44.485,88.97,148.05898,66.41631,73.29991,-36.277542,19.75789,88.92408,46.79,34.21,467.0,75.02809,73.62875,5748.545,61.672943,257.25104,24.569399,701.06555,1366.7867,6882.6807,68.111275,32.03656,111,55.5,6
2023-05-17 17:00:00,67.20647,19.38159,59.853313,11.080649,44.485,88.97,144.60901,64.96419,69.11535,-33.586834,20.936398,88.95598,46.79,34.21,467.0,72.247444,73.544586,5670.4414,64.87631,268.3743,26.685787,673.97064,1305.8064,6776.622,67.2076,32.27125,111,55.5,6
2023-05-17 18:00:00,67.75181,16.069899,59.850204,10.401811,40.6625,162.65,142.14047,59.143955,70.49118,-34.693783,19.662273,88.87837,46.79,34.21,467.0,69.89405,73.74375,5762.625,63.127483,312.9573,25.500572,664.4831,1263.7046,6726.598,66.082664,31.14693,167,41.75,6
2023-05-17 19:00:00,69.904755,11.987768,61.601704,8.922523,42.674,213.37,143.07051,67.83996,74.75995,-35.192917,16.795889,88.94878,46.075,34.21,467.0,68.09373,73.48417,5928.293,54.208202,246.3459,21.496653,652.16705,1226.6813,6626.3037,64.809235,30.984035,234,46.8,6
2023-05-17 20:00:00,70.606804,10.848562,62.303905,7.9838476,46.7075,186.83,144.09291,63.937805,77.3937,-35.10683,17.310583,89.013214,46.075,34.21,467.0,66.58543,73.222084,6001.5977,54.83101,276.23642,22.408829,633.94196,1189.8594,6610.1167,63.92697,31.57079,260,65.0,6
2023-05-17 21:00:00,70.48479,11.65619,62.18656,9.565334,50.06333,150.19,141.75986,73.97498,73.19755,-34.560898,17.678656,88.93753,46.285,34.21,467.0,64.87299,73.4325,5927.96,55.992657,199.35162,23.07926,631.87946,1115.5079,6482.876,63.670948,31.57317,179,59.666668,6
2023-05-17 22:00:00,66.28172,15.257907,59.6674,13.307412,44.34,266.04,131.63153,70.33211,63.91466,-35.446266,24.576836,88.97127,46.285,33.51,467.0,62.363953,73.35875,5504.3823,73.40933,179.78743,35.01894,638.23956,1005.61707,6277.359,61.897896,33.47917,299,49.833332,3
2023-05-17 23:00:00,65.445854,15.391312,58.65836,12.893735,33.4675,133.87,124.8684,63.664223,66.3096,-30.782124,28.85459,89.10763,46.285,27.61,467.0,59.583637,73.08375,5214.247,79.95077,222.0116,43.186424,636.1979,928.63354,5938.4014,60.018692,36.090446,198,49.5,3
2023-05-18 00:00:00,70.18999,10.443725,62.36813,8.049615,27.26,163.56,130.63441,65.629684,79.15921,-27.758429,25.608788,89.08453,46.285,27.61,467.0,57.997746,73.14167,5470.73,69.24084,210.00266,36.76167,630.47235,881.6561,5850.747,59.00862,36.985092,207,34.5,2
2023-05-18 01:00:00,73.32626,7.090692,64.131584,4.879351,37.8925,151.57,133.21605,68.626854,87.515755,-26.962948,24.518116,89.03953,46.285,27.61,467.0,56.681927,73.25792,5559.2407,64.90476,191.68993,34.56555,643.40546,854.148,5716.32,58.473907,37.775528,184,46.0,2
2023-05-18 02:00:00,75.13863,5.2378,65.92934,2.8145585,43.165,86.33,136.88315,63.745014,92.833626,-34.64248,22.163385,88.95437,46.31,27.61,467.0,55.765774,73.4925,5710.8726,58.949318,210.64148,30.293177,664.3885,844.52155,5695.932,58.655716,37.59736,130,65.0,2
2023-05-18 03:00:00,76.36069,4.1456494,67.25049,1.9582628,45.926666,137.78,140.53503,66.768486,94.96608,-36.114723,19.885693,88.87202,47.405,27.61,467.0,55.09811,73.73375,5881.1914,53.707405,193.0751,26.488144,623.6939,860.9424,5752.452,59.012024,37.025978,186,62.0,2
2023-05-18 04:00:00,75.51205,5.082015,66.441025,2.884781,46.665,93.33,140.0125,67.062416,92.544304,-33.220062,19.920643,88.927055,46.355,27.61,467.0,54.31586,73.55458,5841.789,54.57962,191.36734,26.466835,666.76337,913.93353,5855.627,59.68511,36.498318,95,47.5,2
2023-05-18 05:00:00,75.32915,6.8965187,66.57127,2.5028362,45.32,45.32,142.79938,55.259315,93.31654,-32.053646,17.707228,41.597996,46.355,27.61,198.89,65.88179,62.383335,6047.696,50.892067,251.89005,23.237677,602.8331,1030.4872,5990.192,60.378983,34.79369,68,68.0,2
2023-05-18 06:00:00,77.18112,9.553698,68.498085,1.2048776,187.51,750.04,153.72716,74.12223,96.59167,-29.026999,14.449875,37.58037,46.355,27.61,198.89,65.59845,58.889584,6289.645,41.944283,194.85959,17.62216,594.3538,1157.5315,6176.667,62.828384,34.450165,132,33.0,5
2023-05-18 07:00:00,76.65538,13.500578,67.62788,0.63568175,63.906666,191.72,156.5166,71.22916,98.26557,-24.6418,17.841673,32.566406,45.275,27.61,198.89,63.951374,54.620834,5965.516,48.762264,218.65843,21.106285,702.3436,1207.0155,6452.649,65.24333,36.5891,145,48.333332,5
2023-05-18 08:00:00,76.982796,14.36313,67.95146,0.45620432,45.255,90.51,159.15422,72.34225,98.75343,-22.313766,18.273333,32.38105,45.275,27.61,198.89,62.608063,53.580418,5995.4683,49.526226,210.19893,21.47826,678.65076,1228.8527,6491.5303,65.691605,36.896275,148,74.0,5
2023-05-18 09:00:00,76.62727,15.2294,67.56339,0.411317,46.565,93.13,158.89998,69.72656,98.88002,-23.274326,18.040974,32.255123,45.275,27.61,198.89,61.25142,52.620834,5933.0137,49.016064,234.61916,20.958246,674.0823,1264.1128,6553.959,66.37162,36.80625,105,52.5,5
2023-05-18 10:00:00,76.177895,15.959063,67.24605,0.63349044,45.73,91.46,159.0796,63.600674,98.24657,-24.767574,18.379808,32.04087,45.275,27.61,198.89,60.014503,51.57125,5993.3706,50.611004,282.0948,21.634167,659.09143,1298.3136,6621.9526,66.28796,36.315834,124,62.0,5
2023-05-18 11:00:00,76.022316,16.239166,67.15053,0.7481759,45.73,91.46,160.15501,60.69433,97.904816,-25.164448,17.457466,32.047626,45.275,27.61,198.89,58.998146,51.289165,6036.3354,49.059948,304.61896,20.327147,675.60913,1315.3483,6673.328,67.022575,35.583946,123,61.5,5
2023-05-18 12:00:00,76.38602,15.943203,67.54345,0.9110304,48.055,96.11,161.71219,66.3143,97.448105,-24.3982,16.584383,32.048042,45.275,27.61,198.89,58.300694,51.273335,6082.667,46.857727,261.06415,19.06968,690.3219,1330.9059,6728.49,67.35777,35.39306,117,58.5,5
2023-05-18 13:00:00,76.45966,15.920193,67.5922,1.034823,50.28,50.28,161.55313,68.79677,97.248886,-19.943882,16.430693,32.04457,45.275,27.61,198.89,57.65904,51.334167,6062.953,45.37958,241.82504,18.8156,667.8103,1334.8063,6708.6606,66.65955,36.207237,60,60.0,5
2023-05-18 14:00:00,75.858444,16.726128,67.07929,1.4709543,50.28,50.28,162.05486,60.638065,96.048546,-19.357824,15.417938,32.01524,45.485,27.61,198.89,57.320713,51.699165,6092.446,43.92886,305.055,17.475027,662.9088,1351.2341,6808.8926,67.70044,35.097515,60,60.0,5
2023-05-18 15:00:00,75.9658,16.413221,67.35881,1.8669728,52.64,105.28,164.70541,62.642918,94.92597,-22.58031,13.359305,31.990208,45.72,27.61,198.89,57.194256,52.156666,6224.2676,39.328655,289.5174,14.858757,688.97314,1352.9014,6870.554,68.522224,33.968372,89,44.5,5
2023-05-18 16:00:00,75.77569,15.17489,67.28412,2.2772834,55.466667,166.4,164.72868,62.093536,93.734245,-26.860855,11.832194,31.9646,46.475,27.61,198.89,57.204315,52.687916,6312.815,35.977764,293.77512,13.114425,674.79004,1369.3269,6858.6797,68.67668,32.88752,74,24.666666,5
2023-05-18 17:00:00,74.55854,14.517065,66.07969,3.3082383,56.75,113.5,159.40404,59.411327,90.89735,-27.15883,13.109435,31.857922,47.235,27.61,198.89,57.055973,53.31625,6210.9375,40.04323,314.5622,14.990268,656.8183,1316.2026,6720.504,67.69715,32.73821,90,45.0,5
2023-05-18 18:00:00,72.96132,13.135034,64.68192,5.0646725,56.0925,224.37,154.86115,55.434273,85.7516,-28.991829,13.213973,31.781244,47.35,27.61,198.89,56.922695,53.839584,6225.1616,42.237843,346.2757,15.6074505,665.5053,1273.5371,6701.065,67.03555,31.28468,144,36.0,5
2023-05-18 19:00:00,71.8869,10.574974,63.711082,7.041068,55.39,55.39,148.63763,63.71013,79.9428,-30.97497,13.576185,31.788229,47.365,27.61,198.89,57.29688,54.431667,6208.687,44.545956,281.97232,16.732294,682.4595,1231.9436,6652.2354,65.270744,30.476809,60,60.0,5
2023-05-18 20:00:00,68.98695,12.918572,60.847836,10.540347,59.5,357.0,141.5698,70.12702,69.854965,-30.49261,16.573454,31.810799,47.235,27.61,198.89,56.446728,54.324585,5953.3184,55.31935,232.11307,21.302837,689.4608,1195.1654,6640.5273,65.316055,29.959597,291,48.5,5
2023-05-18 21:00:00,67.65616,14.779824,59.47245,12.430327,47.522,237.61,137.08073,71.023705,65.185974,-31.394794,21.164383,31.844082,47.235,27.61,198.89,55.35579,54.225834,5698.2383,67.34901,225.1458,28.456896,743.1638,1125.762,6588.4106,64.69367,31.424938,286,57.2,5
2023-05-18 22:00:00,63.500324,18.401833,57.279053,16.466955,42.18,168.72,127.511765,76.47549,54.958294,-33.39188,26.151096,31.900442,47.235,27.61,198.89,53.455326,54.14625,5336.322,78.673584,182.78545,37.79008,736.29254,1017.97974,6401.3335,62.558224,33.239998,213,53.25,2
2023-05-18 23:00:00,59.441036,21.865822,53.85487,19.917759,32.814,328.14,119.5115,77.05668,47.199425,-27.134672,33.520977,32.220673,47.235,19.81,198.89,50.763702,53.82125,4848.315,93.94302,178.26958,53.593792,729.3562,939.2769,6124.5483,60.512966,35.68224,387,38.7,2
2023-05-19 00:00:00,58.36911,22.66087,52.69352,20.669504,20.348,101.74,114.46307,76.92612,46.088573,-25.591616,35.966427,33.40436,47.235,8.83,198.89,47.409004,52.5325,4667.407,98.00269,179.2841,60.006893,701.61475,889.3967,5892.3374,59.251053,36.69943,243,48.6,1
2023-05-19 01:00:00,57.724976,23.446371,52.78169,21.064528,11.816667,35.45,113.41001,72.252426,44.526505,-26.304996,35.387043,34.65961,47.235,6.3,198.89,44.120285,51.06375,4713.515,97.79359,215.59865,59.637505,695.6033,861.5193,5805.8765,58.603687,36.185444,69,23.0,1
2023-05-19 02:00:00,57.274986,23.779102,52.692375,21.65783,8.995,17.99,112.997215,75.38319,43.286106,-26.99804,35.957184,36.186638,47.235,0.0,198.89,40.59066,49.179165,4678.9683,98.25541,191.27263,60.91144,693.41595,848.8039,5828.883,58.443413,36.595627,53,26.5,1
2023-05-19 03:00:00,57.116913,24.012188,52.549652,21.859047,0.0,0.0,112.8013,74.96387,42.597973,-25.672188,36.055786,37.555565,46.915,0.0,198.89,37.343407,47.203335,4679.4375,98.86022,194.53075,61.28505,696.31036,859.85223,5849.0356,58.450455,36.47148,3,3.0,1
2023-05-19 04:00:00,57.774006,23.36931,53.203354,20.965908,0.0,0.0,115.27783,72.488625,45.14335,-24.95041,35.234478,38.30397,46.915,0.0,198.89,35.181538,45.745,4734.3594,96.467705,213.76337,58.538383,697.9658,905.4374,5988.755,58.991367,36.524635,3,3.0,1
2023-05-19 05:00:00,57.19663,24.419914,52.702034,21.394127,12.143333,36.43,118.292564,73.262,42.904,-26.60317,34.79043,20.524462,46.23,0.0,62.34,33.826214,38.21792,4769.428,97.59388,207.75424,56.35839,713.2878,1010.17725,6205.0117,60.918724,35.648167,103,34.333332,1
2023-05-19 06:00:00,58.08497,26.410868,52.79511,19.778358,18.215,36.43,124.29722,66.070694,46.30779,-27.33691,33.76683,20.311377,45.72,0.0,61.6,32.444916,36.310417,4852.9043,96.62237,263.6307,52.15025,734.848,1134.171,6508.4683,63.59519,34.94722,100,50.0,4
2023-05-19 07:00:00,60.34325,27.632553,54.858253,17.227118,11.396,56.98,132.48904,66.93192,53.630863,-27.209297,30.89584,20.378708,45.72,0.0,61.6,31.750122,35.425,5010.052,87.92985,256.93893,44.29547,741.9946,1211.8453,6725.605,65.46875,35.136917,145,29.0,4
2023-05-19 08:00:00,61.684322,28.760103,56.151115,15.641725,24.423334,146.54,137.80348,65.76229,58.202625,-28.326157,26.738083,20.28308,44.23,0.0,61.6,31.401314,34.60125,5088.04,78.4122,266.3694,35.3056,731.4635,1277.9532,6786.8403,68.123634,34.099392,347,57.833332,4
2023-05-19 09:00:00,62.750465,28.574192,57.209587,15.426694,25.938572,181.57,143.0242,69.90987,57.70252,-26.901684,23.79375,20.148869,39.285,0.0,61.6,31.750008,34.189167,5295.5723,72.927635,234.10123,30.288446,733.3125,1356.6593,6966.133,69.45193,32.626522,344,49.142857,4
2023-05-19 10:00:00,62.51168,29.35892,57.514366,15.433725,35.69,178.45,145.74509,67.66117,57.705505,-25.424507,23.067589,20.00251,35.895,0.0,61.6,32.092407,33.7825,5306.798,70.87489,251.59608,28.604395,711.5625,1407.8604,7022.827,70.706924,32.546913,253,50.6,4
