date,price
2023-05-14 21:00:00,41.53
2023-05-14 22:00:00,27.14
2023-05-14 23:00:00,20.98
2023-05-15 00:00:00,20.24
2023-05-15 01:00:00,19.61
2023-05-15 02:00:00,19.79
2023-05-15 03:00:00,19.1
2023-05-15 04:00:00,18.69
2023-05-15 05:00:00,25.06
2023-05-15 06:00:00,24.88
2023-05-15 07:00:00,24.88
2023-05-15 08:00:00,24.88
2023-05-15 09:00:00,30.45
2023-05-15 10:00:00,38.83
2023-05-15 11:00:00,70.73
2023-05-15 12:00:00,54.71
2023-05-15 13:00:00,44.28
2023-05-15 14:00:00,47.17
2023-05-15 15:00:00,403.3
2023-05-15 16:00:00,905.6
2023-05-15 17:00:00,916.24
2023-05-15 18:00:00,957.18
2023-05-15 19:00:00,995.08
2023-05-15 20:00:00,763.58
2023-05-15 21:00:00,90.29
2023-05-15 22:00:00,44.55
2023-05-15 23:00:00,29.55
2023-05-16 00:00:00,19.66
2023-05-16 01:00:00,18.94
2023-05-16 02:00:00,18.9
2023-05-16 03:00:00,20.23
2023-05-16 04:00:00,21.14
2023-05-16 05:00:00,31.72
2023-05-16 06:00:00,31.95
2023-05-16 07:00:00,24.97
2023-05-16 08:00:00,27.04
2023-05-16 09:00:00,20.94
2023-05-16 10:00:00,21.03
2023-05-16 11:00:00,20.52
2023-05-16 12:00:00,19.14
2023-05-16 13:00:00,6.82
2023-05-16 14:00:00,5.0
2023-05-16 15:00:00,16.27
2023-05-16 16:00:00,35.03
2023-05-16 17:00:00,42.29
2023-05-16 18:00:00,38.05
2023-05-16 19:00:00,53.62
2023-05-16 20:00:00,55.53
2023-05-16 21:00:00,40.13
2023-05-16 22:00:00,35.28
2023-05-16 23:00:00,34.21
2023-05-17 00:00:00,38.37
2023-05-17 01:00:00,38.76
2023-05-17 02:00:00,39.6
2023-05-17 03:00:00,41.63
2023-05-17 04:00:00,49.62
2023-05-17 05:00:00,467.0
2023-05-17 06:00:00,146.19
2023-05-17 07:00:00,147.46
2023-05-17 08:00:00,72.13
2023-05-17 09:00:00,68.68
2023-05-17 10:00:00,70.98
2023-05-17 11:00:00,54.08
2023-05-17 12:00:00,50.66
2023-05-17 13:00:00,48.82
2023-05-17 14:00:00,44.67
2023-05-17 15:00:00,44.76
2023-05-17 16:00:00,44.57
2023-05-17 17:00:00,40.27
2023-05-17 18:00:00,42.83
2023-05-17 19:00:00,47.39
2023-05-17 20:00:00,49.24
2023-05-17 21:00:00,45.18
2023-05-17 22:00:00,33.51
2023-05-17 23:00:00,27.61
2023-05-18 00:00:00,39.76
2023-05-18 01:00:00,41.55
2023-05-18 02:00:00,45.23
2023-05-18 03:00:00,47.42
2023-05-18 04:00:00,45.32
2023-05-18 05:00:00,198.89
2023-05-18 06:00:00,62.34
2023-05-18 07:00:00,45.01
2023-05-18 08:00:00,47.16
2023-05-18 09:00:00,45.65
2023-05-18 10:00:00,45.79
2023-05-18 11:00:00,47.31
2023-05-18 12:00:00,50.28
2023-05-18 13:00:00,50.28
2023-05-18 14:00:00,53.43
2023-05-18 15:00:00,55.74
2023-05-18 16:00:00,57.32
2023-05-18 17:00:00,55.35
2023-05-18 18:00:00,55.39
2023-05-18 19:00:00,61.6
2023-05-18 20:00:00,46.67
2023-05-18 21:00:00,42.81
2023-05-18 22:00:00,31.6
2023-05-18 23:00:00,19.81
2023-05-19 00:00:00,8.83
2023-05-19 01:00:00,6.3
2023-05-19 02:00:00,5.0
2023-05-19 03:00:00,5.0
2023-05-19 04:00:00,10.32
2023-05-19 05:00:00,18.24
2023-05-19 06:00:00,16.56
2023-05-19 07:00:00,23.76
2023-05-19 08:00:00,27.39
2023-05-19 09:00:00,35.76
2023-05-19 10:00:00,36.03
2023-05-19 11:00:00,40.71
2023-05-19 12:00:00,46.98
2023-05-19 13:00:00,49.47
2023-05-19 14:00:00,60.91
2023-05-19 15:00:00,59.19
2023-05-19 16:00:00,47.28
2023-05-19 17:00:00,45.89
2023-05-19 18:00:00,47.23
2023-05-19 19:00:00,47.59
2023-05-19 20:00:00,40.63
2023-05-19 21:00:00,35.91
2023-05-19 22:00:00,37.3
2023-05-19 23:00:00,28.8
2023-05-20 00:00:00,34.47
2023-05-20 01:00:00,42.49
2023-05-20 02:00:00,41.96
2023-05-20 03:00:00,37.46
2023-05-20 04:00:00,34.22
2023-05-20 05:00:00,29.38
2023-05-20 06:00:00,34.61
2023-05-20 07:00:00,39.24
2023-05-20 08:00:00,43.22
2023-05-20 09:00:00,44.3
2023-05-20 10:00:00,46.07
2023-05-20 11:00:00,46.36
2023-05-20 12:00:00,49.02
2023-05-20 13:00:00,61.12
2023-05-20 14:00:00,62.08
2023-05-20 15:00:00,74.46
2023-05-20 16:00:00,534.38
2023-05-20 17:00:00,72.6
2023-05-20 18:00:00,47.45
2023-05-20 19:00:00,43.25
2023-05-20 20:00:00,43.88
2023-05-20 21:00:00,45.5
2023-05-20 22:00:00,39.8
2023-05-20 23:00:00,27.13
2023-05-21 00:00:00,19.77
2023-05-21 01:00:00,18.53
2023-05-21 02:00:00,18.4
2023-05-21 03:00:00,17.79
2023-05-21 04:00:00,27.95
2023-05-21 05:00:00,18.93
2023-05-21 06:00:00,11.3
2023-05-21 07:00:00,17.95
2023-05-21 08:00:00,24.26
2023-05-21 09:00:00,32.59
2023-05-21 10:00:00,33.25
2023-05-21 11:00:00,35.59
2023-05-21 12:00:00,38.9
2023-05-21 13:00:00,34.35
2023-05-21 14:00:00,38.82
2023-05-21 15:00:00,45.13
2023-05-21 16:00:00,56.53
2023-05-21 17:00:00,56.59
2023-05-21 18:00:00,164.66
2023-05-21 19:00:00,111.53
2023-05-21 20:00:00,56.86
2023-05-21 21:00:00,39.68
2023-05-21 22:00:00,35.77
2023-05-21 23:00:00,24.92
2023-05-22 00:00:00,5.0
2023-05-22 01:00:00,5.59
2023-05-22 02:00:00,17.55
2023-05-22 03:00:00,16.72
2023-05-22 04:00:00,28.84
2023-05-22 05:00:00,35.24
2023-05-22 06:00:00,25.95
2023-05-22 07:00:00,33.63
2023-05-22 08:00:00,43.85
2023-05-22 09:00:00,40.69
2023-05-22 10:00:00,39.42
2023-05-22 11:00:00,37.49
2023-05-22 12:00:00,39.44
2023-05-22 13:00:00,76.49
2023-05-22 14:00:00,41.23
2023-05-22 15:00:00,38.1
2023-05-22 16:00:00,36.11
2023-05-22 17:00:00,33.67
2023-05-22 18:00:00,35.71
2023-05-22 19:00:00,28.27
2023-05-22 20:00:00,33.59
2023-05-22 21:00:00,23.74
2023-05-22 22:00:00,23.69
2023-05-22 23:00:00,16.82
2023-05-23 00:00:00,5.0
2023-05-23 01:00:00,5.0
2023-05-23 02:00:00,5.0
2023-05-23 03:00:00,8.17
2023-05-23 04:00:00,13.82
2023-05-23 05:00:00,16.97
2023-05-23 06:00:00,16.82
2023-05-23 07:00:00,16.01
2023-05-23 08:00:00,16.57
2023-05-23 09:00:00,17.69
2023-05-23 10:00:00,17.37
2023-05-23 11:00:00,19.05
2023-05-23 12:00:00,21.43
2023-05-23 13:00:00,27.18
2023-05-23 14:00:00,35.98
2023-05-23 15:00:00,50.04
2023-05-23 16:00:00,69.84
2023-05-23 17:00:00,58.0
2023-05-23 18:00:00,119.0
2023-05-23 19:00:00,278.29
2023-05-23 20:00:00,127.58
2023-05-23 21:00:00,103.97
2023-05-23 22:00:00,190.12
2023-05-23 23:00:00,561.16
2023-05-24 00:00:00,331.0
2023-05-24 01:00:00,78.75
2023-05-24 02:00:00,122.39
2023-05-24 03:00:00,73.29
2023-05-24 04:00:00,48.0
2023-05-24 05:00:00,512.77
2023-05-24 06:00:00,705.53
2023-05-24 07:00:00,884.38
2023-05-24 08:00:00,484.66
2023-05-24 09:00:00,429.81
2023-05-24 10:00:00,880.07
2023-05-24 11:00:00,78.03
2023-05-24 12:00:00,432.94
2023-05-24 13:00:00,873.14
2023-05-24 14:00:00,873.94
2023-05-24 15:00:00,674.19
2023-05-24 16:00:00,808.42
2023-05-24 17:00:00,506.64
2023-05-24 18:00:00,862.94
2023-05-24 19:00:00,872.36
2023-05-24 20:00:00,849.94
2023-05-24 21:00:00,844.2
2023-05-24 22:00:00,208.52
2023-05-24 23:00:00,326.84
2023-05-25 00:00:00,218.47
2023-05-25 01:00:00,138.71
2023-05-25 02:00:00,45.0
2023-05-25 03:00:00,42.86
2023-05-25 04:00:00,43.55
2023-05-25 05:00:00,38.03
2023-05-25 06:00:00,40.27
2023-05-25 07:00:00,44.06
2023-05-25 08:00:00,42.62
2023-05-25 09:00:00,43.03
2023-05-25 10:00:00,83.47
2023-05-25 11:00:00,357.29
2023-05-25 12:00:00,790.0
2023-05-25 13:00:00,590.05
2023-05-25 14:00:00,803.54
2023-05-25 15:00:00,711.78
2023-05-25 16:00:00,272.36
2023-05-25 17:00:00,282.24
2023-05-25 18:00:00,477.94
2023-05-25 19:00:00,574.62
2023-05-25 20:00:00,511.61
2023-05-25 21:00:00,643.75
2023-05-25 22:00:00,226.84
2023-05-25 23:00:00,87.53
2023-05-26 00:00:00,86.98
2023-05-26 01:00:00,64.87
2023-05-26 02:00:00,59.22
2023-05-26 03:00:00,112.05
2023-05-26 04:00:00,261.51
2023-05-26 05:00:00,700.22
2023-05-26 06:00:00,699.6
2023-05-26 07:00:00,458.33
2023-05-26 08:00:00,64.29
2023-05-26 09:00:00,66.0
2023-05-26 10:00:00,69.95
2023-05-26 11:00:00,69.79
2023-05-26 12:00:00,61.23
2023-05-26 13:00:00,64.64
2023-05-26 14:00:00,120.55
2023-05-26 15:00:00,427.8
2023-05-26 16:00:00,359.68
2023-05-26 17:00:00,156.0
2023-05-26 18:00:00,628.31
2023-05-26 19:00:00,781.1
2023-05-26 20:00:00,788.27
2023-05-26 21:00:00,281.77
2023-05-26 22:00:00,51.0
2023-05-26 23:00:00,43.09
2023-05-27 00:00:00,31.18
2023-05-27 01:00:00,42.45
2023-05-27 02:00:00,43.7
2023-05-27 03:00:00,43.65
2023-05-27 04:00:00,44.05
2023-05-27 05:00:00,44.23
2023-05-27 06:00:00,47.96
2023-05-27 07:00:00,51.96
2023-05-27 08:00:00,56.47
2023-05-27 09:00:00,53.7
2023-05-27 10:00:00,52.88
2023-05-27 11:00:00,50.28
2023-05-27 12:00:00,43.44
2023-05-27 13:00:00,43.7
2023-05-27 14:00:00,44.74
2023-05-27 15:00:00,91.9
2023-05-27 16:00:00,54.63
2023-05-27 17:00:00,44.83
2023-05-27 18:00:00,124.18
2023-05-27 19:00:00,100.97
2023-05-27 20:00:00,82.45
2023-05-27 21:00:00,53.57
2023-05-27 22:00:00,100.48
2023-05-27 23:00:00,48.95
2023-05-28 00:00:00,47.86
2023-05-28 01:00:00,44.28
2023-05-28 02:00:00,43.46
2023-05-28 03:00:00,42.46
2023-05-28 04:00:00,43.8
2023-05-28 05:00:00,41.73
2023-05-28 06:00:00,33.43
2023-05-28 07:00:00,34.95
2023-05-28 08:00:00,37.58
2023-05-28 09:00:00,41.38
2023-05-28 10:00:00,43.93
2023-05-28 11:00:00,46.99
2023-05-28 12:00:00,62.73
2023-05-28 13:00:00,344.92
2023-05-28 14:00:00,346.72
2023-05-28 15:00:00,178.48
2023-05-28 16:00:00,507.7
2023-05-28 17:00:00,492.81
2023-05-28 18:00:00,324.61
2023-05-28 19:00:00,85.23
2023-05-28 20:00:00,47.95
2023-05-28 21:00:00,47.1
2023-05-28 22:00:00,39.22
2023-05-28 23:00:00,28.12
2023-05-29 00:00:00,29.66
2023-05-29 01:00:00,38.48
2023-05-29 02:00:00,41.16
2023-05-29 03:00:00,41.5
2023-05-29 04:00:00,44.26
2023-05-29 05:00:00,45.55
2023-05-29 06:00:00,53.41
2023-05-29 07:00:00,51.81
2023-05-29 08:00:00,52.84
2023-05-29 09:00:00,145.34
2023-05-29 10:00:00,108.67
2023-05-29 11:00:00,125.17
2023-05-29 12:00:00,247.08
2023-05-29 13:00:00,200.88
2023-05-29 14:00:00,501.16
2023-05-29 15:00:00,63.45
2023-05-29 16:00:00,49.54
2023-05-29 17:00:00,79.06
2023-05-29 18:00:00,77.26
2023-05-29 19:00:00,74.3
2023-05-29 20:00:00,44.43
2023-05-29 21:00:00,35.2
2023-05-29 22:00:00,26.4
2023-05-29 23:00:00,18.66
2023-05-30 00:00:00,21.42
2023-05-30 01:00:00,24.26
2023-05-30 02:00:00,25.84
2023-05-30 03:00:00,19.91
2023-05-30 04:00:00,27.0
2023-05-30 05:00:00,27.66
2023-05-30 06:00:00,29.77
2023-05-30 07:00:00,34.87
2023-05-30 08:00:00,39.84
2023-05-30 09:00:00,41.07
2023-05-30 10:00:00,44.5
2023-05-30 11:00:00,45.55
2023-05-30 12:00:00,48.46
2023-05-30 13:00:00,61.45
2023-05-30 14:00:00,62.3
2023-05-30 15:00:00,68.43
2023-05-30 16:00:00,87.16
2023-05-30 17:00:00,51.31
2023-05-30 18:00:00,142.4
2023-05-30 19:00:00,143.65
2023-05-30 20:00:00,66.97
2023-05-30 21:00:00,43.54
2023-05-30 22:00:00,36.74
2023-05-30 23:00:00,27.91
2023-05-31 00:00:00,27.24
